segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,days_since_start,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,lag_1h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps,priority_band,recommended_action,recommended_force_units
osm_way_1050816539,2026-06-18 22:00:00,12.983215876253224,77.6037278850386,12.98373834675926,77.60368993194444,12983,77603,Shivajinagar,BTP211 - Central Street Junction,Named Junction,residential,6.0,216,osm_overpass_nearest_road,"Central Street, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.6033426 12.9826251, 77.6033982 12.9826619, 77.6034543 12.9826988, 77.6036645 12.9828455, 77.6038373 12.9829543, 77.6038627 12.9833576, 77.6038841 12.9834875, 77.6037304 12.9837515, 77.603625 12.9839246)",204.0,0.06540557871112536,0.9216944801026957,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008347909350234728,0.0006188411143167873,0.0002643810045622323,5.9154626427502206e-05,3.31465213339394e-05,7.080707020884369e-06,0.001817394908684818,0.0024230161107427536,1.0,1.630835298033039e-07,5.997576983889258,False,0.020191238058264727,8.454249822431592e-06,1.0,0.011108139919483452,Low,Monitor,0
osm_way_36957712,2026-06-18 22:00:00,12.977085475963761,77.57561449181279,12.977405947822087,77.57553810521472,12976,77575,Upparpet,BTP040 - Elite Junction,Named Junction,secondary,9.0,3260,osm_overpass_nearest_road,"Subedar Chatram Road, RK Puram, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",Subedar Chatram Road,tertiary,"LINESTRING (77.5750712 12.9790093, 77.5750959 12.9789184, 77.5751065 12.9788837, 77.5753273 12.9781782, 77.5754995 12.9777026, 77.5756652 12.9772165, 77.5756806 12.9771586, 77.5756976 12.9770902, 77.5757338 12.9766699, 77.5757767 12.976155, 77.5757909 12.9760778, 77.5758211 12.9759617, 77.5758576 12.9758588, 77.5759144 12.9757236, 77.5759921 12.9756394, 77.5760561 12.975533, 77.5760632 12.9755044, 77.5760617 12.9754284, 77.5760653 12.9753626, 77.5760588 12.9752631, 77.5760832 12.9751678)",2850.0,0.9137544084642514,1.0,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008623160512152888,0.000587113474320627,0.00026127741374336414,6.208996666472618e-05,3.706028828451427e-05,7.524312557497266e-06,0.0018173815067860177,0.0023984889467756477,1.0,7.102159540499946e-08,8.997601511053224,False,0.020191089178345223,3.6817594417648536e-06,1.0,0.011106387663894492,Low,Monitor,0
osm_way_326742849,2026-06-18 22:00:00,13.027482514763783,77.58965996917543,13.026716441666666,77.58915940833333,13026,77589,R.T. Nagar,No Junction,No Junction,residential,6.0,12,osm_overpass_nearest_road,"6th Cross Road, Vishveshwarya Nagar, Hebbal, Bengaluru, Karnataka. Pin-560032 (India)",,residential,"LINESTRING (77.5890171 13.0262674, 77.5890273 13.0265775, 77.5890509 13.0267081, 77.5891238 13.0271106, 77.589296 13.0274033, 77.5894993 13.0275862, 77.5898135 13.0277586, 77.5904923 13.0279782, 77.5904216 13.0281214, 77.5902503 13.0284681)",12.0,0.0038473869830073742,0.21951219512195122,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009434536564078232,0.000547550360308514,0.00022420284328483848,5.946716458212814e-05,3.454814002206726e-05,7.080707020884369e-06,0.0018163028716262554,0.002326625291918675,1.0,1.5036625691654612e-07,5.997673374708081,False,0.020179106762385768,7.794986456310937e-06,1.0,0.011101236964571883,Low,Monitor,0
osm_way_503151939,2026-06-18 22:00:00,12.974613279930209,77.54759242553185,12.97449821495237,77.54730881299912,12974,77547,Vijayanagara,BTP069 - MC Circle,Named Junction,primary,12.0,422,osm_overpass_nearest_road,"Chord Road, Sindhya Sunshine Apartment, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",,primary_link,"LINESTRING (77.5466899 12.9744259, 77.5470077 12.9744304, 77.5473216 12.9744387, 77.5477083 12.9744634, 77.5478479 12.9745465, 77.5480262 12.9748171, 77.5481412 12.9749654, 77.5482417 12.975095, 77.5483006 12.9751768)",332.0,0.10644437319653735,0.9547496790757382,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000920932489487986,0.0005616286295357906,0.00023326325202675422,5.952376402625346e-05,3.390343415006654e-05,7.378707702118236e-06,0.0018166302769289692,0.002346155746027752,1.0,3.822532489318776e-08,11.997653844253973,False,0.020182743864927133,1.981600827871688e-06,1.0,0.01110120268599968,Low,Monitor,0
osm_way_137955178,2026-06-18 22:00:00,12.976543014857844,77.56182030221824,12.975832981818183,77.56165171818182,12975,77561,Magadi Road,BTP074 - Leprosy Hospital Junction,Named Junction,residential,6.0,11,osm_overpass_nearest_road,"2nd Cross Road, Annapurneshwari Industrial Area, Magadi Road Area, Bengaluru, Karnataka. Pin-560023 (India)",,residential,"LINESTRING (77.5617226 12.9757188, 77.5617565 12.9761892, 77.5617794 12.9763922, 77.5618001 12.9765759, 77.5618728 12.9769182, 77.5619158 12.9770885, 77.5619835 12.9773567)",11.0,0.003526771401090093,0.17313863928112966,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000937144847504968,0.000547550360308514,0.00022849840897145506,6.064126917924607e-05,3.454814002206726e-05,7.080707020884369e-06,0.0018154637330071346,0.0023298629207623637,1.0,1.5078503415398146e-07,5.997670137079238,False,0.020169784880963437,7.81669586835676e-06,1.0,0.011096117528083817,Low,Monitor,0
osm_way_763290544,2026-06-18 22:00:00,12.980673717730053,77.60289409609933,12.980493226811594,77.60282564637681,12981,77603,Shivajinagar,BTP211 - Central Street Junction,Named Junction,secondary,9.0,276,osm_overpass_nearest_road,"Central Street, Prestige Central, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Central Street,tertiary,"LINESTRING (77.602489 12.979386, 77.6024922 12.9793967, 77.6026142 12.9798034, 77.6027297 12.9801815, 77.6028946 12.9807067, 77.6029061 12.9807434, 77.6029194 12.9807819, 77.6030982 12.9813001, 77.6032484 12.9817403, 77.6033222 12.981954)",212.0,0.06797050336646361,0.923620025673941,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008438262375187007,0.0006236319874092145,0.000247220950163587,5.957272468358239e-05,3.398375741049721e-05,7.435649854603081e-06,0.001815671307040185,0.0024208517720684095,1.0,7.235213953489826e-08,8.997579148227931,False,0.020172090793890707,3.7507348449317135e-06,1.0,0.011095962693835617,Low,Monitor,0
osm_way_1096797091,2026-06-18 22:00:00,12.97119531960415,77.605455089035,12.971226405882351,77.60559030882351,12971,77605,Ashok Nagar,No Junction,No Junction,primary,12.0,68,osm_overpass_nearest_road,"Field Marshal KM Cariappa Road, Professor Asirvadam Circle, Richmond Town, Bengaluru, Karnataka. Pin-560025 (India)",Residency Road,primary,"LINESTRING (77.6048071 12.9709016, 77.6048987 12.9709466, 77.6049264 12.9709593, 77.6052741 12.9711189, 77.6055157 12.9712302, 77.6060274 12.9714386, 77.6061084 12.9714769)",66.0,0.02116062840654056,0.7836970474967908,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007714203679468188,0.0006921560146149924,0.0002491342159720818,6.18816276515751e-05,3.390343415006654e-05,7.080707020884369e-06,0.001815576367356419,0.0025000372186181224,1.0,4.3404070100526656e-08,11.997499962781381,False,0.020171036121308106,2.250066966080766e-06,1.0,0.011094857390157588,Low,Monitor,0
osm_way_695042710,2026-06-18 22:00:00,12.97819110797597,77.61386952377649,12.979103910000001,77.61399764999999,12979,77613,Shivajinagar,No Junction,No Junction,residential,6.0,10,osm_overpass_nearest_road,"Dickenson Road, Sivanchetti Gardens, Bengaluru, Karnataka. Pin-560042 (India)",,service,"LINESTRING (77.6134468 12.9794997, 77.615101 12.9788169, 77.6147336 12.9775989, 77.6141408 12.9774107, 77.613945 12.9772251, 77.6135668 12.9771755, 77.6126978 12.9775571, 77.6129687 12.9783203, 77.6126361 12.9784745, 77.612797 12.9788613)",9.0,0.0028855402372555306,0.07317073170731707,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007657693070717614,0.0007142268374838368,0.00023475561345428914,5.9154626427502206e-05,3.390343415006654e-05,7.080707020884369e-06,0.0018148905256083405,0.002512486647280383,1.0,1.753496986878394e-07,5.99748751335272,False,0.02016341719427439,9.090127961464134e-06,1.0,0.01109306100163743,Low,Monitor,0
osm_way_411092287,2026-06-18 22:00:00,12.973275852224216,77.57915224504028,12.97326839255814,77.57916294041343,12972,77578,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,residential,6.0,1935,osm_overpass_nearest_road,"3rd Cross Road, Kempegowda Extension, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",6th Cross Road,residential,"LINESTRING (77.5793892 12.9738042, 77.5793509 12.9737188, 77.5792103 12.9734053, 77.5790666 12.9730849, 77.5789153 12.9727475)",1734.0,0.5559474190445656,0.9958279845956355,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000911969867885812,0.000557778878654082,0.00023652074757968353,6.384409915346968e-05,3.53819363114837e-05,7.544930610068965e-06,0.0018130404601946,0.002350002566226963,1.0,1.5340311281314752e-07,5.997649997433773,False,0.020142865054639802,7.952417047096816e-06,1.0,0.011081359126018377,Low,Monitor,0
osm_way_1090000451,2026-06-18 22:00:00,12.985746573496456,77.6907058813397,12.985925098507483,77.6905211052174,12986,77689,Mahadevapura,No Junction,No Junction,secondary,9.0,23,osm_overpass_nearest_road,"MN Krishnarao Road, Shivaganga Layout Phase 1, Mahadevapura, Bengaluru, Karnataka. Pin-560048 (India)",Service Road,tertiary,"LINESTRING (77.6921767 12.983358, 77.6920447 12.9835799, 77.6920135 12.9836325, 77.6918336 12.9839466, 77.691207 12.9849406, 77.6910411 12.9852037, 77.6908878 12.9854458, 77.6904359 12.9861593, 77.6903254 12.9863528, 77.6897028 12.987362, 77.6896669 12.9874262, 77.689629 12.9874878, 77.6894973 12.9877065, 77.6893823 12.9878964, 77.6893457 12.9879651, 77.6892392 12.9881377)",23.0,0.007374158384097467,0.5030487804878049,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009532594866182978,0.0005270247757354317,0.00022849840897145506,6.22991798178144e-05,3.454814002206726e-05,7.080707020884369e-06,0.0018127106981859504,0.0023075692158328782,1.0,6.573920599826624e-08,8.997692430784166,False,0.020139201770286164,3.407920379228102e-06,1.0,0.011077753745790122,Low,Monitor,0
osm_way_376662041,2026-06-18 22:00:00,12.999170069302139,77.6741386828466,13.000330319407174,77.67699246129072,12999,77674,Mahadevapura,No Junction,No Junction,primary,12.0,1079,osm_overpass_nearest_road,"Outer Ring Road, Venkatappa Colony, Mahadevapura, Bengaluru, Karnataka. Pin-560016 (India)",Outer Ring Road,trunk,"LINESTRING (77.6693888 12.9970148, 77.6696003 12.9972142, 77.6699533 12.9973963, 77.6701123 12.9974686, 77.670498 12.997625, 77.6706449 12.9976937, 77.6708406 12.9977854, 77.6715413 12.9981135, 77.671595 12.9981386, 77.6717284 12.9981983, 77.6721315 12.9983785, 77.6730545 12.9988173, 77.6733556 12.9989605, 77.673488 12.9990235, 77.6736621 12.999116, 77.6741325 12.9993332, 77.6754253 12.9999607, 77.6762539 13.0003526, 77.6763894 13.0003982, 77.6765114 13.0004176, 77.6766034 13.0004202, 77.6767791 13.0004154, 77.6775323 13.0003968, 77.677766 13.000391, 77.6779586 13.0003626, 77.6780619 13.0003548, 77.6782002 13.0003513, 77.6783496 13.0003599, 77.6788948 13.0003961, 77.6791245 13.0004114)",813.0,0.2606604680987496,0.9878048780487805,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000826394867569406,0.0006198881946025113,0.00026483922245913884,5.957272468358239e-05,3.450475844919276e-05,7.080707020884369e-06,0.0018122804747847158,0.0024233774350769974,1.0,4.078304300583588e-08,11.997576622564923,False,0.02013442247287278,2.1141929318346797e-06,1.0,0.011074672327606174,Low,Monitor,0
osm_way_760886639,2026-06-18 22:00:00,12.995112940014856,77.61456839440872,12.99546162399425,77.6140251933908,12995,77613,Pulikeshinagar(F.Town),No Junction,No Junction,secondary,9.0,696,osm_overpass_nearest_road,"Coles Road, Silver Enclave, Frazer Town, Bengaluru, Karnataka. Pin-560005 (India)",Coles Road,tertiary,"LINESTRING (77.6133881 12.9958934, 77.6137358 12.9956462, 77.6139393 12.9955067, 77.6141589 12.995356, 77.6142656 12.9952883, 77.614588 12.9950834, 77.6146941 12.995017, 77.6149458 12.9948561, 77.6157387 12.9944071, 77.6157842 12.9943907)",676.0,0.21673613337608208,0.9833119383825417,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009173443798955686,0.00055880851281626,0.00023254529139631297,5.906437254985822e-05,3.463941822271454e-05,7.080707020884369e-06,0.0018094826819015988,0.002337284444665968,1.0,6.744319228737659e-08,8.997662715555334,False,0.02010334213955467,3.4962550299333373e-06,1.0,0.011058061866015547,Low,Monitor,0
osm_way_308831140,2026-06-18 22:00:00,12.96532880134406,77.71753361269296,12.96496791333333,77.71758285333334,12964,77717,HAL Old Airport,No Junction,No Junction,residential,6.0,15,osm_overpass_nearest_road,"1st Cross Road, Brigade Tech Gardens, Brookefield, Bengaluru, Karnataka. Pin-560037 (India)",1st Cross Road,residential,"LINESTRING (77.7174612 12.9657682, 77.7175961 12.9649502, 77.7176047 12.9648892)",15.0,0.0048092337287592175,0.3324775353016688,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000946510305294778,0.0005348681780550382,0.00022420284328483848,6.064126917924607e-05,3.454814002206726e-05,7.080707020884369e-06,0.0018078514428568522,0.002307674905320006,1.0,1.4792676301788053e-07,5.99769232509468,False,0.020085220903343082,7.668523105408553e-06,1.0,0.01104955547992559,Low,Monitor,0
osm_way_458681947,2026-06-18 22:00:00,12.997544417652367,77.54957580611776,12.997527062076273,77.54961096292372,12997,77549,Vijayanagara,BTP027 - Modi Bridge Junction,Named Junction,secondary,9.0,472,osm_overpass_nearest_road,"Padmabhushan Dr MC Modi Road, Star Circle, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",Modi Hospital Main Road,secondary,"LINESTRING (77.5501611 12.9975682, 77.5499239 12.997554, 77.5491341 12.9975308, 77.5489903 12.9975251)",364.0,0.11670407181789035,0.9605263157894737,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009229620231481011,0.0005483965633873196,0.00023271015147683548,6.160838529710928e-05,3.441416560423567e-05,7.858600551410574e-06,0.0018079498894650117,0.0023289537436763184,1.0,6.696327827387577e-08,8.997671046256324,False,0.020086314534828453,3.4713762864235775e-06,1.0,0.0110486879758559,Low,Monitor,0
osm_way_259484447,2026-06-18 22:00:00,12.939137599971456,77.58518265135697,12.937704227272723,77.58516737777776,12938,77585,Wilson Garden,No Junction,No Junction,secondary,9.0,99,osm_overpass_nearest_road,"T Mariyappa Road, Madhavan Circle, Jayanagar East, Bengaluru, Karnataka. Pin-560011 (India)",T. Mariyappa Road,secondary,"LINESTRING (77.5852178 12.9415853, 77.5852163 12.9414827, 77.5852104 12.9410705, 77.5851939 12.9399214, 77.5851906 12.9396933, 77.5851859 12.939364, 77.5851808 12.9390108, 77.5851794 12.938913, 77.5851672 12.938059, 77.585166 12.9379757, 77.5851594 12.9375195, 77.5851542 12.9371516, 77.5851516 12.9369741, 77.5851496 12.9368333, 77.5851475 12.9366899)",98.0,0.03142032702789355,0.8518934531450578,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009292828754181877,0.0005483965633873196,0.00022898673758999815,5.9531194465812393e-05,3.390343415006654e-05,7.080707020884369e-06,0.001807181512032269,0.0023215865490386766,1.0,6.654029758860878e-08,8.997678413450961,False,0.020077778722316086,3.4494489709047116e-06,1.0,0.011043985604413666,Low,Monitor,0
osm_way_38684970,2026-06-18 22:00:00,12.976628513341469,77.57438231038472,12.977249944558745,77.57416207666485,12975,77574,Upparpet,BTP045 - Danvanthri Road Junction,Named Junction,primary,12.0,1847,osm_overpass_nearest_road,"Major T Ramachandrappa Road, AT Extension, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",Dhanvanthari Road,primary,"LINESTRING (77.5746648 12.9742752, 77.5746606 12.9743621, 77.5746391 12.9745604, 77.5746691 12.9748205, 77.5746978 12.9750029, 77.5747547 12.9754468, 77.5747569 12.9754668, 77.5747838 12.9755462, 77.5748102 12.9756772, 77.5748299 12.9759817, 77.5748429 12.9761596, 77.5748052 12.976477, 77.5747687 12.9766096, 77.5746172 12.9769933, 77.5744934 12.9771702, 77.5743944 12.9773116, 77.5742749 12.9774604, 77.5742335 12.9775119, 77.5742187 12.9775304, 77.5738041 12.9780468, 77.5735066 12.9783696, 77.5734094 12.9784867, 77.5733274 12.9785228, 77.5732778 12.9785769, 77.5731925 12.9786698)",1618.0,0.518756011542161,0.9948652118100129,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008399688426676398,0.0005892801241856813,0.00025722776016698926,7.492628184178253e-05,3.531693391975506e-05,9.089839632491883e-06,0.0018058097824143397,0.00240742857003319,1.0,4.024800222091701e-08,11.997592571429967,False,0.02006254034109256,2.0864564187483836e-06,1.0,0.011035127447347472,Low,Monitor,0
osm_way_543470389,2026-06-18 22:00:00,12.966814448147357,77.64150567999204,12.968308724380272,77.6414748810999,12969,77641,Jeevanbheemanagar,No Junction,No Junction,primary,12.0,518,osm_overpass_nearest_road,"Domlur Inner Ring Road, HAL Stage 2, Indiranagar, Bengaluru, Karnataka. Pin-560008 (India)",100 Feet Road,primary,"LINESTRING (77.6413333 12.9702056, 77.6413516 12.9699165, 77.6414234 12.9685866, 77.6414262 12.9685319, 77.6414806 12.9674693, 77.6414861 12.9673099, 77.6415028 12.9668211, 77.6415354 12.9660854, 77.6416701 12.9634978, 77.641671 12.9634624, 77.6416726 12.963423)",486.0,0.15581917281179866,0.9695121951219512,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008644444189292058,0.0005974112230186547,0.0002355852856607625,6.427958593415874e-05,3.463941822271454e-05,9.165886422852537e-06,0.001805525818188349,0.0023882184494688425,1.0,3.960824557210669e-08,11.997611781550532,False,0.020059385815984765,2.053291425774262e-06,1.0,0.011033380850790643,Low,Monitor,0
